params,day1,day2,day3,day4,day5,day6,day7,day8,day9,day10,mean
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 90}",3.2369958100448213,3.762414918425667,4.059281334000604,4.1724634483456615,4.279129592270524,4.369744165468172,4.442491748415829,4.574044800288512,4.660380222090361,4.822102887056095,4.237904892640625
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 15}",3.240573368113317,3.52815750458614,3.6790330863206098,3.804270201404405,3.903023085817,4.029635262124519,4.15332803638397,4.2473593693017895,4.362190063971799,4.453503301090375,3.940107327911393
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 60}",3.2439865698141146,3.625775537091249,3.974245879423688,4.237436640016313,4.202588597180148,4.240110523520707,4.405352879877251,4.532151417562272,4.769146270332567,4.870157757931156,4.2100952072749465
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 90}",3.24467037609504,3.778810672226644,4.104960644204958,4.4102519486721645,4.623787750163467,4.860181208989772,5.0934644732433965,5.230272821564212,5.327285154906191,5.4699768092406,4.614366185930645
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 150}",3.250909367519489,3.842503429195494,4.278683989334968,4.532582763861864,4.72423852025895,4.933116890049587,5.088598638509575,5.235196710421587,5.343074441026692,5.373281228156703,4.660218597833492
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 60}",3.251569091846576,3.622662955652516,3.8199178200575616,4.045268452392301,4.293110929664217,4.377282303614291,4.5380088403679615,4.655419641779472,4.785226889865109,4.859731939891478,4.224819886513147
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 60}",3.2521540778223423,3.769183779822925,4.222482113881415,4.533557536480657,4.797613167563395,4.977025091677206,5.057425092395715,5.092377400537953,5.163565005280543,5.314768213582283,4.618015147904444
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 15}",3.2528542552347064,3.609751808975125,3.847881118035002,4.015944024549389,4.210697882133536,4.378040771256929,4.508089268192999,4.671369080056138,4.790227751873317,4.894954222696834,4.217981018300398
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 30}",3.255517848854869,3.690948483537636,3.930435485895956,4.124740298737335,4.223331092764851,4.396500184342142,4.494921043675965,4.556242416324519,4.616115054752508,4.672716701605755,4.1961468610491535
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 15}",3.259656509981141,3.735036334808683,4.047725012915908,4.250687064811064,4.427850052591385,4.680825371168976,4.889238079976349,5.01753247734232,5.150907128896506,5.243611728087126,4.4703069760579455
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 60}",3.260896425614192,3.848939089849592,4.2555547737822055,4.495955104250243,4.672925236359083,4.82511152721272,4.899996324714539,5.018690076280473,5.164390753038607,5.326557639162639,4.57690169502643
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 60}",3.263030067135684,3.659976943322221,3.901185440870304,4.079924859851598,4.239513794149956,4.318990765753129,4.419723459160056,4.477959948190762,4.524197199544193,4.623869388080995,4.15083718660589
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 15}",3.2732129072128986,3.456783567150404,3.6477246111003816,3.730994835558552,3.865539737086728,3.956449426582308,4.045418355533954,4.11688879502829,4.200634318696049,4.296195379652458,3.8589841933602016
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 90}",3.273259984188679,3.747435803569591,4.140942242395334,4.458779330030701,4.700157711450861,4.853784812260342,4.872906136030479,5.051184035795916,5.2060896712498295,5.351281215671713,4.565582094264344
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 30}",3.273273474655087,3.645004287217763,3.872857921177916,4.076952694340984,4.25222184832717,4.4483281836106885,4.600974367538475,4.804636448719132,4.936941031317895,5.057872375014288,4.29690626319194
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 60}",3.2751851683839504,3.676554211219101,3.8618138357487983,4.00379374730498,4.242376857050173,4.447846966593101,4.582567768357318,4.659953017693996,4.792108018593103,4.940556585185113,4.248275617612963
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 15}",3.2824835280737075,3.555947123451692,3.716804460234577,3.833124162990956,3.901405406040546,4.033298534624031,4.148245074522693,4.225346680928439,4.311690871544275,4.365148542137021,3.937349438454794
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 60}",3.282716229974961,3.661300730875296,3.9414970727478966,4.138713310596329,4.259331002945846,4.3477174744249565,4.489566920220821,4.548897233224742,4.73285889337535,4.918265091075999,4.2320863959462205
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 90}",3.2851040157077054,3.619526284695753,3.651711446165056,3.761826372490153,3.927186836395413,4.15888326231256,4.264208798636409,4.421076850552091,4.492681609788305,4.652115242432563,4.023432071917601
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 60}",3.28567275476089,3.902743532422028,4.420322728882456,4.783523849229096,4.962058534591051,5.0946689854747085,5.231527613180514,5.307259438409893,5.385127751370965,5.538387719927414,4.791129290824902
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 15}",3.288062625318086,3.643859607657936,3.8691477601178255,4.012374266891265,4.114317316957846,4.206468112569271,4.287186753544261,4.33796180978686,4.365868757332505,4.390395051039199,4.051564206121506
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 150}",3.2920876394601777,3.841789637524557,4.1182307476355575,4.394357462128416,4.665045987775248,4.814431026481726,4.958244863956301,5.021905188170489,5.094811787526124,5.235942514381407,4.543684685504
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 90}",3.295084121169202,3.801359682905423,4.151587906905661,4.527992210080447,4.809402503861201,5.025225707715435,5.2159457417177695,5.39126895237423,5.507057654937671,5.661909200322407,4.738683368198944
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 15}",3.295936247766698,3.621547523844616,3.85935601866978,4.039098999828595,4.205801100110736,4.353202943310443,4.462147334071564,4.537453745750331,4.594827314169935,4.63492629523534,4.160429752275804
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'rmsprop', 'units': 30}",3.296648049661148,3.852197055398608,4.215998637936679,4.403561688947648,4.553691956700976,4.653056090305748,4.71733289239516,4.742504442324121,4.778188135330689,4.776467072244206,4.398964602124499
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 30}",3.2983840358438257,3.643211576324203,3.960799713386134,4.086187483951365,4.212745095886983,4.33177853845894,4.437275469020023,4.501867774080801,4.697707822063295,4.860512588245254,4.203047009726083
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 150}",3.299893137096705,3.921001110918951,4.163152498042291,4.321692201048427,4.518499624864489,4.665124111863043,4.765341691254025,4.86638515151858,5.077841579332016,5.305023099631944,4.490395420557048
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 90}",3.3010447483859022,3.898159183148527,4.14053600494808,4.405466964338848,4.605584460065893,4.771921258448856,5.018599825649289,5.236003030111897,5.39361760019292,5.485184291141922,4.625611736643213
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 90}",3.3049167561337525,3.777680578462605,4.19868195483723,4.449293491902062,4.595471444030409,4.777457423450687,4.9446785579217245,5.024900699127466,5.149059674539603,5.3520248631492,4.5574165443554735
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 60}",3.310168363548104,3.77777815505213,4.061518025802471,4.221322675496997,4.405194049631535,4.429981645379849,4.680116503546594,4.805708054453087,4.994991070930595,5.127525268062269,4.381430381190363
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 15}",3.326561441464582,3.769646951883806,4.0424248092793285,4.2514935292681,4.427505059351466,4.603202416721615,4.704071907507751,4.753849087056733,4.799339680613048,4.873839801781287,4.355193468492772
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 30}",3.33239643162342,3.873225262723281,4.262241747821099,4.567850073357112,4.919699966872576,5.1830097036784535,5.245469382249576,5.272231171051317,5.328772553992894,5.364049765722301,4.7348946059092025
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'nadam', 'units': 60}",3.332935596845294,3.678755041281693,3.9454341555228543,4.100446214855327,4.231763466281108,4.364260284921599,4.468190803134245,4.611834284420879,4.684106914033039,4.785909018978737,4.220363578027477
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 60}",3.338156371295918,3.9129080670147234,4.373864779039287,4.5242314935880135,4.625153867622066,4.660155026396751,4.731479925684107,5.010131557613204,5.290103201908642,5.485799668055915,4.595198395821863
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 150}",3.3407944858646768,3.8670025865142654,4.140739240900276,4.345673940446409,4.493210582926947,4.655205484626698,4.744979129039614,4.909175064796458,5.056439204241169,5.083629656911066,4.463684937626758
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 60}",3.355182055730529,3.866616547499871,4.228802014134272,4.66508047847019,4.9176846855451,5.024879166210303,5.076774483314329,5.055972615343853,5.013310315294075,5.074674776184839,4.627897713772737
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 60}",3.3557495383724016,3.90817882166084,4.341917380972882,4.650019240528491,4.842155066526357,4.964950832565227,5.017283702013083,5.089826002516202,5.210011149871571,5.302722062552675,4.668281379757973
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 15}",3.3646075213382107,3.487491108521944,3.597186853395701,3.680730010249122,3.7244543220677815,3.804811917339293,3.864877759674526,3.9266220302402175,4.002277746285733,4.055090582158988,3.750814985127152
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 15}",3.366990180752777,3.714397130373293,3.904203138644232,4.014247355942472,4.136630744455939,4.2272315942558665,4.2955902957063765,4.381270485700985,4.387765232475157,4.464790053106071,4.089311621141317
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 90}",3.375513197216549,3.7762613136809495,3.9565017982027313,4.1277248062037,4.227588948030626,4.310264920641755,4.45427129772232,4.821268465268149,4.8047639905232975,4.95276325151494,4.280692198900502
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 90}",3.3781851055638983,4.036611244839879,4.365281937696273,4.524158238609379,4.602054864251113,4.657822207480786,4.755525133015908,4.82436785443133,4.953123436722672,5.128682279782334,4.522581230239357
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 150}",3.3791569689930228,3.942178113781751,4.347731319824195,4.648123862801499,4.855932338315901,5.081014452732643,5.249247188669054,5.399416975680974,5.480023167198099,5.568616621248826,4.795144100924596
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'rmsprop', 'units': 150}",3.385072336484373,4.521309971528754,5.209080598604313,5.477731218737905,5.596178164962984,5.620142247501464,5.51192765874166,5.333699047911615,5.404823004075047,5.403567345782423,5.146353159433054
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 30}",3.3864542923693084,3.827752837480512,4.156541829633351,4.456942621838243,4.734472630055098,4.950755588524044,5.10564532611752,5.189504903988199,5.30022843181432,5.429782741586678,4.653808120340727
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 60}",3.3875086322586867,3.893901408373495,4.173717342782766,4.3943671632880985,4.555105347545396,4.651403790673033,4.774769928032401,4.937291968931095,5.148960885011183,5.321166963034375,4.523819342993052
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 15}",3.3967094580290254,3.5911544287015,3.720701681215827,3.86095233782237,3.941079794906304,3.968379783156595,4.049744003688089,4.168441368881575,4.254015526314521,4.347000812590741,3.9298179195306546
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 30}",3.3972204817992275,3.8613707613779606,4.119548309605697,4.318771907763702,4.54531924873204,4.747527383490518,4.9143224488055,5.155136659986018,5.231133729446664,5.280160925369632,4.557051185637695
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 150}",3.400869175395059,3.928529993976424,4.2633156317769245,4.582978335736295,4.795411712721887,5.0154438212112025,5.110803663831868,5.234330864014158,5.317823387878605,5.384752669375915,4.7034259255918345
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 90}",3.406370221962572,3.748950427145353,3.9751001435583184,4.17506171331366,4.258612619167294,4.302460485393823,4.378728530489664,4.416512333617172,4.52087142685606,4.518194553904483,4.1700862455408405
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 90}",3.407983627700521,4.11557584167516,4.496448555561575,4.743107813923751,4.862113920157906,4.95395684228955,5.061933835867514,5.145257680595435,5.247387518073698,5.3243087786501,4.735807441449522
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'nadam', 'units': 30}",3.437918092556034,3.844299035755695,4.11348764068752,4.272297300963737,4.382561261119502,4.499508970549775,4.582762739576596,4.672371532579995,4.7345175999950255,4.768818427119157,4.3308542600903035
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'rmsprop', 'units': 90}",3.4438499436309904,4.111173459428437,4.457692776096622,4.786774882402238,5.123352285500913,5.2682387173066605,5.239619367707529,5.465345395241907,5.549419079122208,5.712125102964651,4.915759100940215
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 30}",3.4486790366803155,3.836117396302641,4.130779960610482,4.367446705496472,4.554330728866191,4.682140611114437,4.7819672484631,4.90974428220169,5.022871361782627,5.156807978160649,4.4890885309678605
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 150}",3.458347220465657,3.947650784163125,4.291707327973928,4.520811823868644,4.657436552062427,4.829303770699335,5.041613563548889,5.10798134070825,5.390833322254185,5.629281966547206,4.687496767229164
